	0	1468541056	Tue Apr 07 02:18:02 PDT 2009	NO_QUERY	007simple	these days i don't feel like twittering,  don't know why...
184	0	2218704557	Wed Jun 17 22:59:24 PDT 2009	NO_QUERY	tonijosephine	Is up to my neck in stupid theatre work  Got a B+ on my exam though 
185	0	2219512651	Thu Jun 18 00:42:37 PDT 2009	NO_QUERY	samoroasty	@twitnoff ...but I AM a russian hooker 
186	0	2221179810	Thu Jun 18 04:52:07 PDT 2009	NO_QUERY	itsMalHynes	Its raining...again!  its always raining here. What is the point of having summer if cant tan or get in the pool. I also cant see you...
187	0	2222050203	Thu Jun 18 06:25:17 PDT 2009	NO_QUERY	laylabear1	The sun is back out and still people moan  l give up...
188	0	2223162590	Thu Jun 18 07:55:55 PDT 2009	NO_QUERY	Suwellie	Good morning, everyone!  (Well, almost good afternoon!) Enjoying the cooler, rainy weather...hot and humid are coming. 
189	0	2224477860	Thu Jun 18 09:33:03 PDT 2009	NO_QUERY	momentsreprieve	Omg, I can't stand not having a job because all I do is sit in my apartment and depress myself  srsly..
190	0	2225842344	Thu Jun 18 11:12:52 PDT 2009	NO_QUERY	chester_schaun	wanna get a new phone 
191	0	2227124997	Thu Jun 18 12:48:28 PDT 2009	NO_QUERY	stevenswan	stupid fucking hayfever my eyes are so itchy 
192	0	2228534915	Thu Jun 18 14:33:41 PDT 2009	NO_QUERY	MommasGoneCity	@adamrofer k she's MIA. boo 
193	0	2229745344	Thu Jun 18 16:08:51 PDT 2009	NO_QUERY	Mrudden	@AlidarMoxie I hear you. RL has been so busy for months that I've hardly been in-world. 
194	0	2230848055	Thu Jun 18 17:41:28 PDT 2009	NO_QUERY	UrbanGlamxX	@LisaTheDiva  poor killer that sucks glad he's ok though
195	0	2231979695	Thu Jun 18 19:17:12 PDT 2009	NO_QUERY	jayembice	I don't understand how you can serve the Lord &amp; think that public drinking is ok. I think that it makes Jesus sad! 
196	0	2233049736	Thu Jun 18 20:45:44 PDT 2009	NO_QUERY	JBlock76	has developed quite the unhealthy obsession with chocolate chip muffins.  Ugh.  Nothing good can come of this!! 
197	0	2234012718	Thu Jun 18 22:16:32 PDT 2009	NO_QUERY	anjelinemae	@MandyyJirouxx YES! happens all the time.. especially getting up for a 7am class 
198	0	2234858680	Thu Jun 18 23:54:11 PDT 2009	NO_QUERY	Sorfin	Relieved this unpleasant day has come to a close. I'll sure miss seeing Sparky when visiting home. Best dog ever 
199	0	2235703520	Fri Jun 19 01:52:08 PDT 2009	NO_QUERY	sweets9215	Sitting in Dublin airport. Flight delayed by an hour, 
200	0	2236506560	Fri Jun 19 03:52:54 PDT 2009	NO_QUERY	katywilko	is at work hoping to finish soon so she can have some final drinks with rach before she heads back to the UK 
201	0	2237331940	Fri Jun 19 05:36:57 PDT 2009	NO_QUERY	jenn_darling	Rise and Shine Twitterbugs! The more I read about Jon and Kate the more their whole marriage/show/lives seen like a scam!  Poor kids!
202	0	2238354095	Fri Jun 19 07:10:08 PDT 2009	NO_QUERY	harry_devil20	sniffing *sniff* *sniff*... i hav cold 
203	0	2240271270	Fri Jun 19 09:32:44 PDT 2009	NO_QUERY	tritressatops	@ddlovato I wish I could go to one of your concerts  but theyre all too far away.. come to ottawa, canada! &lt;3
204	0	2242054790	Fri Jun 19 11:42:42 PDT 2009	NO_QUERY	smashattack	I'm going to bed early today...I need it.  Stressed about vacation days for the cruise 
205	0	2243586416	Fri Jun 19 13:38:24 PDT 2009	NO_QUERY	EmilyCOBRA	@melissapwns NO I MISSED IT! 
206	0	2244952790	Fri Jun 19 15:26:56 PDT 2009	NO_QUERY	bmanie	@priscberry  last time you gave me something to drink around that time...we were at saddle...I ended up at dennys...next to the toilet FML
207	0	2246046827	Fri Jun 19 17:01:02 PDT 2009	NO_QUERY	sikkdays	Still thumping &amp; pulling to the right. I snatched the ABS fuse to see if that was misbehaving, but I think it must be the caliper. 
208	0	2247035397	Fri Jun 19 18:29:35 PDT 2009	NO_QUERY	msmobley	@pavkah oh god.  this is proof jesus does not love me--i am not eating those right now. 
209	0	2248014413	Fri Jun 19 19:58:22 PDT 2009	NO_QUERY	tezi_soch	@nickjonas  hahaha say me something At least  (2cnd time) 
210	0	2248959392	Fri Jun 19 21:28:39 PDT 2009	NO_QUERY	hobosexual	@badtwin easy. you were abducted by aliens that turned you green. UGH, STUPID ALIENS 
211	0	2249774272	Fri Jun 19 22:59:49 PDT 2009	NO_QUERY	gabriellax	all my nails are broken. 
212	0	2250609229	Sat Jun 20 00:59:37 PDT 2009	NO_QUERY	erincampos	@nicolejacinto Oh no, Nic!  So sorry to hear about your wallet. If that person cant gain a conscience, he might have to steal one as well!
213	0	2251415926	Sat Jun 20 03:26:05 PDT 2009	NO_QUERY	XavionMGaBBana	Gonna try n fall back 2 sleep! Dream of my &quot;dude&quot;...wherever he may be 
214	0	2252189332	Sat Jun 20 05:41:03 PDT 2009	NO_QUERY	luviluv	talking to andrea on msn who tells me about the great weather in como/italy while i'm freezing up my ass. 
215	0	2252977775	Sat Jun 20 07:21:28 PDT 2009	NO_QUERY	Hermione_duh	@SaraHDanger WHattt? I Miss Caitlin's Way soo much! That &amp; RFR!! But we don't get The-N anymore. pooo. 
216	0	2253863215	Sat Jun 20 08:51:38 PDT 2009	NO_QUERY	brainybrunette	Thinks its lame that she woke up to find  wekiva springs is closed. 
217	0	2254870907	Sat Jun 20 10:24:44 PDT 2009	NO_QUERY	araxshah	I too had a dream I didn't want to wake up from . 
218	0	2255886087	Sat Jun 20 11:56:26 PDT 2009	NO_QUERY	GesMarie	My headphones fell out of the car 
219	0	2256926146	Sat Jun 20 13:31:07 PDT 2009	NO_QUERY	jessicapesetsky	i have nothing to do today. 
220	0	2257897793	Sat Jun 20 15:04:12 PDT 2009	NO_QUERY	kalebrecht	why are all your little faces not showing up in my sidebar?   all i see is @simpletimes
221	0	2258880858	Sat Jun 20 16:39:05 PDT 2009	NO_QUERY	Sha_Ron	@MyrtleShuffle What? You don't believe me? LOL. Where should i eat? Hate this rain!  Re: Gender roles: You can be WHOEVER you want 2! LOL.
222	0	2259799610	Sat Jun 20 18:10:55 PDT 2009	NO_QUERY	MavChassB	I sure miss calling 92520 &amp; hearing the fabulous voice of @LQ01 on the other end saying &quot;people pray&quot;!    The newbies are BORING!!!
223	0	2260759719	Sat Jun 20 19:43:48 PDT 2009	NO_QUERY	MzMonaLisa	@takedat @mhall214 yall can do whatever u desire...ill just watch the movie with one eye open as i smh at this debauchery called my life 
224	0	2261719197	Sat Jun 20 21:14:10 PDT 2009	NO_QUERY	larniegr	i dont have my guita with me  i wanna play it
225	0	2262561868	Sat Jun 20 22:45:35 PDT 2009	NO_QUERY	Aussie_MateLC	@VegetarianGirl1 ok! well there's without a trace on cbs or jackass 2.5 if ur into that! no really watching the tv..i just have it on 
226	0	2263347366	Sun Jun 21 00:34:23 PDT 2009	NO_QUERY	shelbymarie90	is not looking forward to parting ways with her bed in a mere four hours 
227	0	2264149755	Sun Jun 21 02:56:50 PDT 2009	NO_QUERY	ArieleMoonfire	@Swizzlesqueak arghh! That's sad 
228	0	2264912438	Sun Jun 21 05:17:30 PDT 2009	NO_QUERY	MsChristineDior	@mr_bobby_o omg! drinking again! lolz.  I work tmrw, I think imma have to take the stud off, and the darn thing is gonna close  waste $$
229	0	2265666163	Sun Jun 21 07:04:02 PDT 2009	NO_QUERY	monaa88	is hungover,...workingg allll dayy on this sunnnny day 
230	0	2266535366	Sun Jun 21 08:40:29 PDT 2009	NO_QUERY	FireFoxyk	I'm in panic .. my stupid brain... mmmm 
231	0	2282475384	Mon Jun 22 11:25:00 PDT 2009	NO_QUERY	shootingmoons	Its so effin hot out. 
232	0	2284628284	Mon Jun 22 14:06:57 PDT 2009	NO_QUERY	twishes	[-O] @nickjonas kiinda wish i was at this showw...i gotta wait till julyy 20th  GOOOD LUCK!! (: http://tinyurl.com/mrrar9
233	0	2286311099	Mon Jun 22 16:16:23 PDT 2009	NO_QUERY	wlwarriorsuzie	@joemarsip I only did it to see what it does 
234	0	2288245228	Mon Jun 22 18:54:38 PDT 2009	NO_QUERY	bin_dark	@Arcysparky How mental was that! It'd be cool if was a bit of performance art, although I suspect its more likely to have been a loony 
235	0	2295716057	Tue Jun 23 08:17:03 PDT 2009	NO_QUERY	xXMaggyXx	@XXCymbalXX Miss you so much. 
236	0	2297340819	Tue Jun 23 10:19:19 PDT 2009	NO_QUERY	froufield	@mellabloo yes mella. just that the head is spinning. boo 
237	0	2299100436	Tue Jun 23 12:30:10 PDT 2009	NO_QUERY	StarinaHime	Sad that her nieces are gone. 
238	0	2300771224	Tue Jun 23 14:34:18 PDT 2009	NO_QUERY	chauda	WOW i feel really bad for @colinmunroe twitter account.  all it takes is ONE bad click ... GG
239	0	2302272618	Tue Jun 23 16:34:38 PDT 2009	NO_QUERY	LinderLou	is home and back to life on a schedule-gonna miss sleeping till 10am!!  
240	0	2321506877	Wed Jun 24 21:09:13 PDT 2009	NO_QUERY	Celtic_Maenad	am so not sleepy, and I should be.  will try again in just a moment.
241	0	2322460540	Wed Jun 24 22:39:28 PDT 2009	NO_QUERY	_KESH_	i am so tired of studying....is this ever gonna end? answer=no  fml
242	0	2323260257	Thu Jun 25 00:14:57 PDT 2009	NO_QUERY	cassiestar3	&quot;Wanted&quot;:  no human being has the right to be as gorgeous as Angelina Jolie; and why did they have to kill the innocent ratties?  
243	0	2324050637	Thu Jun 25 02:09:27 PDT 2009	NO_QUERY	renjithomas	Need to find the Windows Setup Disc now...have to format laptop today...its infected like anything... 
244	0	2324839752	Thu Jun 25 04:10:10 PDT 2009	NO_QUERY	adam_alligator	It is so fucking cold. Bring on Singapore 
245	0	2325644216	Thu Jun 25 05:49:28 PDT 2009	NO_QUERY	jasminanguyen	I've just got to sit through an assembly and six 30 minute periods tomorrow and it will be holidays for meeeee. Thank God! I miss Jammy 
246	0	2326683267	Thu Jun 25 07:22:20 PDT 2009	NO_QUERY	nickyjurd	I agree with @boagworld. I once went to a meeting and a client wanted a $35,000 website, they told me their budget was $500. 
247	0	2327914317	Thu Jun 25 08:56:40 PDT 2009	NO_QUERY	litlangel	while it was bright and sunny and now i get out and its dark! 
248	0	2329204651	Thu Jun 25 10:28:26 PDT 2009	NO_QUERY	Badmantalking	and I think it has a mind of its own,like it always ring when I'm taking a leak..jeez that makes whole thing embarrassingly musical 
249	4	1468339513	Tue Apr 07 01:04:11 PDT 2009	NO_QUERY	katicotrophic	Potato Chips, pllleeeeaaasssseee. 
250	4	1468804889	Tue Apr 07 03:49:37 PDT 2009	NO_QUERY	corina6941	omg im literally falling asleep, why does work have to be so early???? morning twitters 
251	4	1469529855	Tue Apr 07 06:39:34 PDT 2009	NO_QUERY	juliack1	getting to grips with twitter 
252	4	1548612778	Fri Apr 17 21:27:03 PDT 2009	NO_QUERY	shutupmeg	(@tianamonique) Yu aint sheiit hoe. Shut up. 
253	4	1551301436	Sat Apr 18 08:41:29 PDT 2009	NO_QUERY	RadioLoverrLily	GREG JAMES Can YOU FOLLOW ME PLEASE ITS YOUR PEN PAL LILY WAINWRIGHT 
254	4	1553333777	Sat Apr 18 13:59:21 PDT 2009	NO_QUERY	jessicastar26	@ddlovato hi demi how are you??  my name is jessica and i live in paris salut sa va
255	4	1554525420	Sat Apr 18 17:14:07 PDT 2009	NO_QUERY	BrandFancier	@britneyspears I love you no matter what!   x
256	4	1556509788	Sat Apr 18 23:07:16 PDT 2009	NO_QUERY	Dishnut	@radiodude aww cool and thanks for the special call into the show earlier 
257	4	1557076083	Sun Apr 19 01:52:50 PDT 2009	NO_QUERY	soveren	@walkaboutkiwi i was in 2L till 3am waiting for u... kekekeke jk 
258	4	1557526103	Sun Apr 19 04:38:36 PDT 2009	NO_QUERY	brokenmind_	is off to see grandma now 
259	4	1558141931	Sun Apr 19 07:24:39 PDT 2009	NO_QUERY	MOSHIMOSHI2	getting ready for the staff christmas party, yes i know its post easter, its a combo party 
260	4	1559068641	Sun Apr 19 10:10:22 PDT 2009	NO_QUERY	sarahsmusic	@amugford hahaha! I'm sure Ben appreciates making it further up the list than Eckhart! 
261	4	1563492689	Sun Apr 19 23:02:45 PDT 2009	NO_QUERY	Jinxie_G	@AKFirecracker Ooh, that's pretty! 
262	4	1564107228	Mon Apr 20 01:48:43 PDT 2009	NO_QUERY	EPMorgan	has her new iphone case 
263	4	1564711434	Mon Apr 20 04:38:52 PDT 2009	NO_QUERY	jjjamiee	@unsung_tale thanks.. yeah it is  we've only come up with 70 things so far though..
264	4	1565725476	Mon Apr 20 07:25:04 PDT 2009	NO_QUERY	gafguru	@Pogue Sun + Oracle ( Anagram ) = So Unclear 
265	4	1573383875	Tue Apr 21 00:55:26 PDT 2009	NO_QUERY	Rullet	@Trinab1 knowledge is always a great thing to gain sweets and i am good just pushen forward blessed 
266	4	1573967302	Tue Apr 21 03:41:33 PDT 2009	NO_QUERY	MareikeFamous	good morning twitts 
267	4	1676483787	Fri May 01 22:10:54 PDT 2009	NO_QUERY	Angro1975	@CHRIS_Daughtry Your tweets amuse me.  You are my favorite Idol contestant of all the seasons. Thanks for putting out great music!
268	4	1677205907	Sat May 02 00:56:16 PDT 2009	NO_QUERY	natsnapper	@Thea_Smith aww bless Isaac collects coins? That is so cool for a little chap 
269	4	1677735159	Sat May 02 03:41:55 PDT 2009	NO_QUERY	andrewghayes	@LittleDishy Oh goodness, and here I was thinking I was productive!   Have fun!
270	4	1678362539	Sat May 02 06:27:41 PDT 2009	NO_QUERY	sophz_x	allow this, going to play with my rockband drums 
271	4	1679453838	Sat May 02 09:23:36 PDT 2009	NO_QUERY	Sarah_Stuart	@TiaSparkles yummy! thanks for the cake! 
272	4	1684820588	Sat May 02 22:08:54 PDT 2009	NO_QUERY	AvaKnight	Watching Dollhouse again... I think I have a crush on Victor 
273	4	1685554451	Sun May 03 00:55:27 PDT 2009	NO_QUERY	juliadrab	is loving the new Jonas show &lt;3 ITS A COLANDER! Kristi &amp; I are finally going to bed  Night!
274	4	1686090708	Sun May 03 03:42:29 PDT 2009	NO_QUERY	Brooke_Taylor	@alexecrawford You are back in London! 
275	4	1686709311	Sun May 03 06:29:36 PDT 2009	NO_QUERY	yorkshirecoast	First baby Blackbird seen in garden. Following his dad around the lawn and demanding food 
276	4	1687763084	Sun May 03 09:31:44 PDT 2009	NO_QUERY	ishmustafa	@tiranw thats bc u love the CAVS  LOL *WINK WINK
277	4	1691343935	Sun May 03 17:39:08 PDT 2009	NO_QUERY	overbreaker	@thebandfar ... &quot;Have you met our drummer, the lawyer?&quot; 
278	4	1692888398	Sun May 03 21:01:33 PDT 2009	NO_QUERY	RMandJG	I almost went on a cruise in Jan. but there was a change of plans. That's one thing I always wanted 2 do &amp; G o on a hot air balloon ride! 
279	4	1693786816	Sun May 03 23:46:44 PDT 2009	NO_QUERY	fdaallday	@lizohanesian one of my fave albums 
280	4	1694420158	Mon May 04 02:32:41 PDT 2009	NO_QUERY	OnlyPhalange	finally a free monday 
281	4	1695137257	Mon May 04 05:18:47 PDT 2009	NO_QUERY	katalee02	@sethsimonds Get my ass out the door and go to work   I'm goin, I'm goin!!!!
282	4	1750966033	Sat May 09 18:20:51 PDT 2009	NO_QUERY	elysion32	@Iamme828 No becuz we're being honest! Lets look at the big picture..my happy ending with the smile on my face 
283	4	1752125758	Sat May 09 21:06:40 PDT 2009	NO_QUERY	sillysweetness	@chikidracula303 good and you? jeje 
284	4	1753050651	Sat May 09 23:56:41 PDT 2009	NO_QUERY	LisaRez	@oohhMandy ITSNIKKITIME haha...shiiit, that was Austin o'brien..pardon my BAD call! 
285	4	1753648935	Sun May 10 02:42:31 PDT 2009	NO_QUERY	necessary_ev1L	You follow me , I follow you. As simple as that 
286	4	1754222226	Sun May 10 05:28:32 PDT 2009	NO_QUERY	stephaniiie44	listening to The Maine  fuckin amazing 
287	4	1755121274	Sun May 10 08:18:50 PDT 2009	NO_QUERY	t_i_f_f_a_n_y	getting ready to WORKKK.. long day 1:30 to 10ish  money moneyyy
288	4	1759390675	Sun May 10 19:06:31 PDT 2009	NO_QUERY	janedevin	@Neilochka When you didn't send me bagels from New York, I didn't quit thinking you were a nice guy so I guess we're even! 
289	4	1770747386	Mon May 11 22:08:16 PDT 2009	NO_QUERY	catcassels	time for Benny's 1st walkies of the day   Looking like another lovely morning...
290	4	1792452429	Wed May 13 23:10:43 PDT 2009	NO_QUERY	plasmaegg	--&gt; @suziam same with me  *fingers crossed*
291	4	1793266179	Thu May 14 02:01:21 PDT 2009	NO_QUERY	baneen	@rose_janice woohoo, hello sweetheart 
292	4	1794042050	Thu May 14 04:47:24 PDT 2009	NO_QUERY	codelust	@kushanmitra AC does not need the moniker to make us look bad, he manages it even without the interesting name 
293	4	1795318073	Thu May 14 07:33:31 PDT 2009	NO_QUERY	rjurney	SBIR workshop is very informative, big turnout, and thanks to whoever turned the air on 
294	4	1822943627	Sat May 16 20:44:54 PDT 2009	NO_QUERY	katiiiie	saturday night live is probably the best pick me up show ever 
295	4	1823992310	Sat May 16 23:40:04 PDT 2009	NO_QUERY	sasagrrrl	@rnish49 sorry - NEXT weeekend pleaseeeeeee 
296	4	1824675503	Sun May 17 02:25:51 PDT 2009	NO_QUERY	Shilo_KitIn	Watching season 4 of Weeds. Almost half way throug!  the con is over tomorrow and i get to come home!  it was fun but I miss my bed!
297	4	1825305935	Sun May 17 05:12:00 PDT 2009	NO_QUERY	seth3981	@choley Like Mr. Burns and his Blocked-Door Syndrome   Any interesting news in Maine this morning? How many murders?
298	4	1826243345	Sun May 17 08:02:27 PDT 2009	NO_QUERY	HeyKal	@julia_ramos oh come on.....who else? You know as well as I do. I'm pursuing the shit out of this 
299	4	1827420939	Sun May 17 10:40:28 PDT 2009	NO_QUERY	lisainfantino	must remember not to go to work in the morning!!! Keep forgetting that I have booked the day off!! 
300	4	1827689939	Sun May 17 11:14:32 PDT 2009	NO_QUERY	hairycornflakes	@KeithBond best one I've had &quot;you'll be so rich you'll need a few bank accounts&quot; 
301	4	1827962476	Sun May 17 11:48:33 PDT 2009	NO_QUERY	bstewart15	I am sitting at home creating a twitter account...guess I jumped on that wagon with everyone else 
302	4	1832658735	Sun May 17 21:12:52 PDT 2009	NO_QUERY	JiveMufasa	@SheScreamsOut oh jeez hahaha I immediately get the picture that steph made in my head. 
303	4	1833577021	Sun May 17 23:44:25 PDT 2009	NO_QUERY	iambranded	@sexymilani  GOODNIGHT SWEETY!!!! DONT 4GET TO FOLLOW ME @iambranded  stay blessed 
304	4	1833904898	Mon May 18 00:53:11 PDT 2009	NO_QUERY	ShropshirePixie	@thedinnerlady Ok honey... take it easy, drink plenty of water and eat properly... am keeping an eye on you  xxx
305	4	1834201044	Mon May 18 02:01:07 PDT 2009	NO_QUERY	TheChiz	So screwed for the test today! I just need to get over 20% and I'll pass though 
306	4	1834490445	Mon May 18 03:08:06 PDT 2009	NO_QUERY	Inksie	@Merc_hyn_di @Spartezda @kangaru Thanks for the encouragement, gwergles!  Merc, yay for tiger-story-plot-ness!!
307	4	1834801345	Mon May 18 04:14:54 PDT 2009	NO_QUERY	True_Bastit	@VoltureX That's great news! 
308	4	1835192582	Mon May 18 05:23:14 PDT 2009	NO_QUERY	csingbird	first day of work for the summer. I hope getting up at 7:00 is always this easy. 
309	4	1835673461	Mon May 18 06:30:41 PDT 2009	NO_QUERY	2Any2	http://twitpic.com/5fakq - In hospital in practice... It was fun! 
310	4	1836245602	Mon May 18 07:39:00 PDT 2009	NO_QUERY	lauraxstar	@Art_Advisor Hopefully it cools down a bit! Go for a swim! 
311	4	1880123324	Fri May 22 00:10:18 PDT 2009	NO_QUERY	xRYLEx	just saw Terminator Salvation...  evil robots trying to kill you = awesome 
312	4	1880449458	Fri May 22 01:16:57 PDT 2009	NO_QUERY	KevinEdwardsJr	@qUeenSkcOrpio21 if you like 2 laugh..have a good time..follow me..its just that simple 
313	4	1880756607	Fri May 22 02:23:28 PDT 2009	NO_QUERY	milliestafford	SOMEONE TEACH ME!!! how do i use twitter from my blackberry i want to do &quot;twitterberry&quot; but don't know how! help  xx
314	4	1881077079	Fri May 22 03:31:18 PDT 2009	NO_QUERY	markable	@EnglishRose75 Oooh you know how to hurt  xx
315	4	1881429022	Fri May 22 04:38:15 PDT 2009	NO_QUERY	tk4721	Everythings getting quite exciting here, time is ticking but it can all be sorted 
316	4	1881871722	Fri May 22 05:45:06 PDT 2009	NO_QUERY	jennylaine	http://twitpic.com/5oryg - Rollin thru GA sharing the backseat with Lily. 
317	4	1882448100	Fri May 22 06:53:29 PDT 2009	NO_QUERY	ChocolateLeggs	@heavynli  Aww thanks....
318	4	1883119402	Fri May 22 08:02:21 PDT 2009	NO_QUERY	magnusholmgren	@zeddessarts you too, night night 
319	4	1932412797	Tue May 26 21:25:04 PDT 2009	NO_QUERY	bsymphony18	haha tommorrows my sisters graduation and instead of her going to sleep, she is singing and dancing with me to ftsk  aha.
320	4	1932914905	Tue May 26 22:31:29 PDT 2009	NO_QUERY	trevorwayne_	mmmmm pappi mmmm. my baby's bringing me a big huge salad.  im sooo excited!
321	4	1955833487	Thu May 28 20:42:06 PDT 2009	NO_QUERY	NabeelaWasHere	The one movie i can see over and over and not get bored, is not in english 
322	4	1956405427	Thu May 28 21:48:33 PDT 2009	NO_QUERY	bvijaykumar	@rviswana Doesn't it make them (Bing and Google) synonyms? 
323	4	1956887296	Thu May 28 22:56:55 PDT 2009	NO_QUERY	sebby_peek	on the way homeee 
324	4	1957289694	Fri May 29 00:03:40 PDT 2009	NO_QUERY	hmert	@Woork GOOOD morning to you 
325	4	1957660082	Fri May 29 01:11:42 PDT 2009	NO_QUERY	almayfield	is sitting at his computer eating a chicken and potato salad roll.. on white bread.. MMMMMMMMMMM! gotta love good food 
326	4	1960398960	Fri May 29 07:54:09 PDT 2009	NO_QUERY	R3s3rvo1rD0g	http://twitpic.com/66mxy - Frank Gehry was here!  (via @Sp0on) Nice, cool pic!
327	4	1961508006	Fri May 29 09:36:37 PDT 2009	NO_QUERY	Michaelwaisjr	@KeithDriscoll @argentbeauquest @robertHarper Thanks for the #FollowFriday support.  #ff
328	4	1962376294	Fri May 29 10:57:06 PDT 2009	NO_QUERY	a_schmel	No more school today 
329	4	1963135793	Fri May 29 12:15:28 PDT 2009	NO_QUERY	ArianaLinesey	I don't think I'm going to watch anymore. I've seen what I wanted to see.  and I'm very tired! Need a nap please!
330	4	1964102997	Fri May 29 13:43:42 PDT 2009	NO_QUERY	PortiaFendeman	Ta ta, Twitterverse! Closing down shop and heading into the weekend. How sweet it is!  All my best to ev'ryone.Tweet soon,darlings! :-* !
331	4	1964969545	Fri May 29 15:06:37 PDT 2009	NO_QUERY	i_like_limes	@juliesauce why thank you 
332	4	1965805226	Fri May 29 16:34:31 PDT 2009	NO_QUERY	yara101	this brother @aaqil4 is soooooooo cool!!! no joke 
333	4	1966466155	Fri May 29 17:49:08 PDT 2009	NO_QUERY	ash_g_88	just got done eating Los Bravos with @yadnum87!  now for a low key night at the apt... 
334	4	1967135643	Fri May 29 19:02:15 PDT 2009	NO_QUERY	xftskatie	@IAMtheCOMMODORE aws @ your replies to erica (@ktjbpa2006) you're cute  thanks for helping my friend out.
335	4	1967850534	Fri May 29 20:19:27 PDT 2009	NO_QUERY	bella456	@5toSucceed transformer toy shopping with my ten year old lol he is so excited 
336	4	1968482858	Fri May 29 21:31:53 PDT 2009	NO_QUERY	adrianisFIERCE	Just got to brentwood for UCI colonies beta class night of madness 
337	4	1969062592	Fri May 29 22:55:59 PDT 2009	NO_QUERY	Niki832	@Maurice_Garland I'm working though. On my best behavior. Plus everyone is younger than I am 
338	4	1969492640	Sat May 30 00:12:29 PDT 2009	NO_QUERY	AnalyOrtiz	Best Day Ever!!!! Back Home!  We Just Like To Party, like to pa- pa-party OUT!
339	4	1969865014	Sat May 30 01:31:13 PDT 2009	NO_QUERY	ggtif	at last !! finally I put my picture   .. haha lol
340	4	1970142647	Sat May 30 02:37:43 PDT 2009	NO_QUERY	NeenDhie	Wow, it's been 3 hours since my last update and there's no one's update besides me??? Hmm, I had nice nap btw.. 
341	4	1970409791	Sat May 30 03:45:24 PDT 2009	NO_QUERY	alewashere	Uploading grad pictures to Facebook and Photobucket. PROM tonight  [Soundtrack: &quot;My Wish&quot; by Rascal Flatts]
342	4	1970693493	Sat May 30 04:52:17 PDT 2009	NO_QUERY	Jimmycomb	Unlimited guestlist tonight! NME club night @ The Welly Club in Hull. Message your name to myspace.com/maycombuk and you'll get in free! 
343	4	1971108954	Sat May 30 06:14:25 PDT 2009	NO_QUERY	imyouremma	is tired ! is having an awesome and busy weekend so far  &lt;3
344	4	1971544312	Sat May 30 07:20:56 PDT 2009	NO_QUERY	eirashinoda	Did you saw Miley cyrus in HSM2? I did.  - http://tweet.sg
345	4	1972049137	Sat May 30 08:27:15 PDT 2009	NO_QUERY	groupiness	Off to the famed Fernandina Beach so Soren can play, then lunch downtown  Its ok, you should be jealous!
346	4	1972616264	Sat May 30 09:33:40 PDT 2009	NO_QUERY	LozzieBabeSz	@taylorswift13 Its Actually A REALLY Nice Day In England. Ive Been Sun Bathing Whilst Listening To Your Album All Afternoon  Love Yuu 
347	4	1973298312	Sat May 30 10:52:41 PDT 2009	NO_QUERY	harlembeauty132	Sometimes the &quot;Intro&quot; on someone's album turns out 2 b 1 of my fav selections: Common:Finding Forever 
348	4	1973863229	Sat May 30 11:58:56 PDT 2009	NO_QUERY	JannetteNunez	Out With the gang   [Janny]
349	4	1974461339	Sat May 30 13:11:00 PDT 2009	NO_QUERY	Liska13	@mcshelleyshell hard to keep my mind positive sometimes; but I really papreciate your help. Strange that help come from so far! 
350	4	1975024613	Sat May 30 14:17:20 PDT 2009	NO_QUERY	hayleycoll	haa cashcash party in yout bedroom video.. Alex = AWWWW!  must have their albummmmm &gt;.&lt;
351	4	1975552571	Sat May 30 15:24:04 PDT 2009	NO_QUERY	Spinzley	@mpoppel My philosophy on doing bad things: Be good or be good at it 
352	4	1976075170	Sat May 30 16:31:52 PDT 2009	NO_QUERY	lalanaa	@thomasfiss: hey if i wanted to order an adisson shirt is adisson street still the promo code?  [[69:days[:
353	4	1976547011	Sat May 30 18:24:38 PDT 2009	NO_QUERY	askeung87	@MarieLuv I'll take the ride 
354	4	1976906857	Sat May 30 19:30:56 PDT 2009	NO_QUERY	KateMB	Lean Cuisine cheese ravioli...that's good enough. 
355	4	1977295897	Sat May 30 20:37:18 PDT 2009	NO_QUERY	kirash4	@arleigh 106,400.   left ya in the dust again.
356	4	1977794888	Sat May 30 21:43:38 PDT 2009	NO_QUERY	chiniehdiaz	@tricia_ZLNet Haha! if it isn't Twitter with a problem, it's Tweetdeck   YES to the #Chuck parade!
357	4	1978250972	Sat May 30 22:49:53 PDT 2009	NO_QUERY	denschaal	@EliteTravelGal your key is a real differentiator. u should be able to do something with that.  www.elitetravelgalexclusiveperks.com 
358	4	1978672575	Sun May 31 00:05:24 PDT 2009	NO_QUERY	wa11y	cheeseboard and Up!  I'll miss you @jeremyjerm
359	4	1978988597	Sun May 31 01:11:35 PDT 2009	NO_QUERY	kirsty95x	Ciao  I had a very nice sleep but I want to go out and do something now. I miss Venice! ... Tweet tweet
360	4	1979262284	Sun May 31 02:17:47 PDT 2009	NO_QUERY	popovz	@MIC_09 there will never be a Kobe (Lakers) vs LeBron (Cavs) finals ever..  LBJ is an overrated baby of the NBA.
361	4	1979520831	Sun May 31 03:24:23 PDT 2009	NO_QUERY	M3rcurion	I get to conduct choir tonight. 
362	4	1979790019	Sun May 31 04:30:53 PDT 2009	NO_QUERY	DarkPiano	@theladywrites Hi Catrina, good morning! 
363	4	1980109266	Sun May 31 05:43:04 PDT 2009	NO_QUERY	CaironL	Watching telly 
