	Pos_Neg	ID	Date	QUERY	User	Content
182	0	2215674876	Wed Jun 17 18:27:38 PDT 2009	NO_QUERY	volkzi	other beautiful day but once again im stuck inside  and  really want some chocolate!!!!   i juat want what ever i have to go away!
183	0	2216775215	Wed Jun 17 19:57:09 PDT 2009	NO_QUERY	shevonneang	Fishy-fishy is ill; has fin rot 
184	0	2217821121	Wed Jun 17 21:26:11 PDT 2009	NO_QUERY	ChellyJang	Rewatching School Rumble Season 1 then off to bed, not feeling well enough to party with the rest of the ladies downtown for Project Pink 
185	0	2218702601	Wed Jun 17 22:59:10 PDT 2009	NO_QUERY	pupiartist	These ASPCA commercials make me wanna cry  ahww where's molly I need a hug from a fuzzy face ...
186	0	2219512135	Thu Jun 18 00:42:33 PDT 2009	NO_QUERY	DamienErambert	http://reque.st/8112 very good 8bits music video ! but unfortunately available only in japan  #Consumers
187	0	2221178999	Thu Jun 18 04:52:01 PDT 2009	NO_QUERY	juliedgallagher	rain for field day today...boo 
188	0	2222049085	Thu Jun 18 06:25:11 PDT 2009	NO_QUERY	IvanSoliana	@ work :s 
189	0	2223161524	Thu Jun 18 07:55:49 PDT 2009	NO_QUERY	wall8	@jordanknight  I generally stretch every morning as a kitty.  And sometimes the ball of my leg is raised.  xoxo!!!
190	0	2224477520	Thu Jun 18 09:33:02 PDT 2009	NO_QUERY	Donnamarie21	Hey @younglo I been showin u luv n nothin back from ya.. NO show donna no luv no more..    (Young LO TV live &gt; http://ustre.am/28UT)
191	0	2225840986	Thu Jun 18 11:12:46 PDT 2009	NO_QUERY	FabianMG	as i was pouring my cocoa puffs cereal, a toy fell out of the box...too bad it wasn't an iphone from #squarespace 
192	0	2227123832	Thu Jun 18 12:48:23 PDT 2009	NO_QUERY	thehut	@soundofgoodbye that sux I'm sorry hun 
193	0	2228533631	Thu Jun 18 14:33:35 PDT 2009	NO_QUERY	CARMENandSTEPH	Watchin katie and peta I realli wanna no ow de couples doin 
194	0	2229744117	Thu Jun 18 16:08:44 PDT 2009	NO_QUERY	nikirush	why won't it let me type my email for facebook in opera? 
195	0	2230846279	Thu Jun 18 17:41:20 PDT 2009	NO_QUERY	nataliavgs	to com frio pra varia Â¬Â¬ i hate you meat scone because I still  thinkin in you 
196	0	2231978413	Thu Jun 18 19:17:05 PDT 2009	NO_QUERY	alexis_kalex	i dont get how to do the histo notes! 
197	0	2233047549	Thu Jun 18 20:45:33 PDT 2009	NO_QUERY	nrgins	@bradyjfrey I didn't get a DM from twables.com. I feel left out. What, I wasn't even good enough for spam?... 
198	0	2234012077	Thu Jun 18 22:16:28 PDT 2009	NO_QUERY	spacecatz	@escapetheday  I really have nothing else to say besides smileys. I'm not that interesting, haha. 
199	0	2234857311	Thu Jun 18 23:54:02 PDT 2009	NO_QUERY	geqmail	@Say_LindsAy123 
200	0	2235702121	Fri Jun 19 01:51:55 PDT 2009	NO_QUERY	NaturallyEvil1	Signin out, im confused  i need a twitter beginner course
201	0	2236505890	Fri Jun 19 03:52:47 PDT 2009	NO_QUERY	xochiquetzalli	Why am I awake? 
202	0	2237330716	Fri Jun 19 05:36:48 PDT 2009	NO_QUERY	aleclightwood	Lulz good morning, and unfortunately not a very happy friday for me so far 
203	0	2238352865	Fri Jun 19 07:10:02 PDT 2009	NO_QUERY	levisvr	Washing my clothes 
204	0	2240270575	Fri Jun 19 09:32:41 PDT 2009	NO_QUERY	BreeRulezd00d	This day started too early 
205	0	2242054033	Fri Jun 19 11:42:39 PDT 2009	NO_QUERY	desijay22	@britneijeree hi my almost sister lol shea told me he saw u last night i would of went but my sisters not here 2 get me ready 
206	0	2243584985	Fri Jun 19 13:38:17 PDT 2009	NO_QUERY	JBnVFCLover786	@JeremyThurber Aww Im sorry swty.. I guess the bug is going around at this time of year..I would send you cookies but I live 2 far away 
207	0	2244951733	Fri Jun 19 15:26:51 PDT 2009	NO_QUERY	krystyn13	@chele76 awesome!! I did 1st interval @ 5.5, then went down to 5.3 &amp; 5.4. 
208	0	2246046038	Fri Jun 19 17:00:58 PDT 2009	NO_QUERY	Zesylene	@Miameow09 I wish I could too for Jack and Don.... but while Donna is rubbing her brand of skank on the men on that show... I just can't 
209	0	2247034408	Fri Jun 19 18:29:30 PDT 2009	NO_QUERY	ITsZxKIMMIE	@Jersey_Lil man  i do hate that .... it makes me sad. and feel like im a worthless tweet :'(
210	0	2248013809	Fri Jun 19 19:58:16 PDT 2009	NO_QUERY	BEOviatt	Not a good weekend to play the lottery, 3 trains in one night! That is 3 in 4 hours. 
211	0	2248958398	Fri Jun 19 21:28:33 PDT 2009	NO_QUERY	Blueshadows	@MrGavinPhillips poor sean  I hope he gets better, he's such an awesome guy
212	0	2249772714	Fri Jun 19 22:59:38 PDT 2009	NO_QUERY	Tboneman619	@Kassha I suppose I'll come drink with you once you're back from Vegas, Baby. Playing a show all week so I can't go to Vegas. 
213	0	2250607851	Sat Jun 20 00:59:22 PDT 2009	NO_QUERY	lovelaceyy	 MTV isnt showing music videos this morning b/c of the new summer movie friday whateverrrr crap. SO now i need to find something else =p
214	0	2251413667	Sat Jun 20 03:25:39 PDT 2009	NO_QUERY	djlinamsterdam	Sonar is great! Loved Grace Jones yesterday! Not so nice..my bag got stolen, my wallet, camera, filterz, promo's 
215	0	2252187720	Sat Jun 20 05:40:48 PDT 2009	NO_QUERY	xinlei92	june camp were just fine for me. fun and enjoyable. but still , i prefer march camp. 
216	0	2252977199	Sat Jun 20 07:21:24 PDT 2009	NO_QUERY	noobster	JJ says &quot;it is tarzan hot out there&quot; I'm guessing that means I'm going to die ... Literally , not figuratively 
217	0	2253862375	Sat Jun 20 08:51:33 PDT 2009	NO_QUERY	MrYGT	i went to the beach; but the sea is very cold 
218	0	2254869979	Sat Jun 20 10:24:39 PDT 2009	NO_QUERY	danileocounts	I'm so BOREd right now... just sitting in the house all by myself.. 
219	0	2255883519	Sat Jun 20 11:56:11 PDT 2009	NO_QUERY	KelsCookie	omg no-one is twittering.... 
220	0	2256925241	Sat Jun 20 13:31:03 PDT 2009	NO_QUERY	dizzledoo	Boo is very mean.  
221	0	2257896667	Sat Jun 20 15:04:05 PDT 2009	NO_QUERY	Maryluadriatico	Sd week went by faaast 
222	0	2258874503	Sat Jun 20 16:38:27 PDT 2009	NO_QUERY	ravikal	@amarashar oh, poor ashar, no iphone 3.0 yet 
223	0	2259798826	Sat Jun 20 18:10:51 PDT 2009	NO_QUERY	booklover4ever	@doubleL621 I love She's All That. I am about to watch She's The Man! Sorry you got the lonely blues 
224	0	2260759252	Sat Jun 20 19:43:45 PDT 2009	NO_QUERY	paaaulaaac	grrrrrr i'm still mad. i wanted to see UP una aventura de altura tonight 
225	0	2261717807	Sat Jun 20 21:14:02 PDT 2009	NO_QUERY	ilawon	Ahhh.. the joys of hyperthreading unaware applications 
226	0	2262560545	Sat Jun 20 22:45:25 PDT 2009	NO_QUERY	velda_anneda	Huft, shit huwa . . My money are lost... Shit, shit, and shit. .  ! ! ! !
227	0	2263345945	Sun Jun 21 00:34:09 PDT 2009	NO_QUERY	tanyabadillo	is headed to mty right now. I just want to sleep. Iron Man was a failure. I slept 
228	0	2264147693	Sun Jun 21 02:56:24 PDT 2009	NO_QUERY	liambowery	sky+HD = &lt;3!!!!!  I love it haha! Shame we havnt got it at home, ill have to come to my dads to watch it 
229	0	2264911152	Sun Jun 21 05:17:17 PDT 2009	NO_QUERY	LaLa_Lauren_	@JLSOfficial  why is it down?
230	0	2265664204	Sun Jun 21 07:03:47 PDT 2009	NO_QUERY	GetTheBean	Whats Fathers Day without a great cup of coffee to celebrate...Just another day     http://www.getthebean.com
231	0	2266534535	Sun Jun 21 08:40:24 PDT 2009	NO_QUERY	Miss_Cheeks1507	how the hellibit do you use twitter..... wit all dese fake paes u dnt noe hu da real deal ya noe...someone help me.. 
232	0	2282474598	Mon Jun 22 11:24:56 PDT 2009	NO_QUERY	xxsissa	@Domulka i'm seeing! its so so so so sad 
233	0	2284626504	Mon Jun 22 14:06:49 PDT 2009	NO_QUERY	Staxx_B	@kingnike its all ur fault. hve a good dinner at red lobster....guess ill ecook me something to eat 
234	0	2286309509	Mon Jun 22 16:16:15 PDT 2009	NO_QUERY	ninasanchez	I'm headache! Poor me!  the weather in margarita its terrible. http://myloc.me/55jZ
235	0	2288244469	Mon Jun 22 18:54:35 PDT 2009	NO_QUERY	jdenlinger	#squarespace has changed the rules http://tinyurl.com/lsrby2 now I am entered for life! No more need to be creative each day 
236	0	2295715429	Tue Jun 23 08:17:00 PDT 2009	NO_QUERY	millton	is exhausted after having to face the dreaded Tesco 
237	0	2297340091	Tue Jun 23 10:19:16 PDT 2009	NO_QUERY	lilteetee33055	@DorionBET Have fun 4 me, dats where my ppl at! havent been dere in 8 yrs doe 
238	0	2299099980	Tue Jun 23 12:30:08 PDT 2009	NO_QUERY	65roses	Meds are making me sick and Im running off of no sleep 
239	0	2300770319	Tue Jun 23 14:34:14 PDT 2009	NO_QUERY	RockyRoadrage	I want to go skate somewhere but I have no knee pads.  
240	0	2302271580	Tue Jun 23 16:34:33 PDT 2009	NO_QUERY	sixfootfiveguy	(shakes fist in the air)  brown out! 
241	0	2321506351	Wed Jun 24 21:09:10 PDT 2009	NO_QUERY	ohopefull98	cant sleep i am so tired but i just cant fall asleep i dont know what to do ok that was a lie i need a break and don't say count sheep 
242	0	2322459250	Wed Jun 24 22:39:20 PDT 2009	NO_QUERY	Ckristen	@rock_man thank you for getting me sick. 
243	0	2323258816	Thu Jun 25 00:14:46 PDT 2009	NO_QUERY	kiryn	@beauvanstrattan sorry fella, im working late tonight. dont make me feel bad about it. 
244	0	2324049744	Thu Jun 25 02:09:18 PDT 2009	NO_QUERY	maceinyoface	my throat is sore, my hair is a mess and i can't get a hold of anyone i need! 
245	0	2324838436	Thu Jun 25 04:10:01 PDT 2009	NO_QUERY	mwclarkson	@dajbelshaw Have been bitten with custom blocks before  Oh, and the LA is apparently about to buy a different LP regardless
246	0	2325642835	Thu Jun 25 05:49:20 PDT 2009	NO_QUERY	Jill_Peterson	trying to figure out my new phone....not an iPhone Matt...sorry  http://tinyurl.com/my6sfu
247	0	2326681838	Thu Jun 25 07:22:13 PDT 2009	NO_QUERY	Luzarate	@jshernandez I know I miss our girls next door workout team  I need to work on my fitness!
248	0	2327911898	Thu Jun 25 08:56:29 PDT 2009	NO_QUERY	hellorachael	Waiting to go to shangri la, don't want to leave 
249	0	2329204327	Thu Jun 25 10:28:25 PDT 2009	NO_QUERY	mzcaramelfrapp	ugh, all my pics r too bog 4 twitter 
250	4	1468339076	Tue Apr 07 01:04:01 PDT 2009	NO_QUERY	manuscrypts	@notytony @gau3 but some would say, the shoe must go on 
251	4	1468804759	Tue Apr 07 03:49:34 PDT 2009	NO_QUERY	jun6lee	@TimMothE why not?! it's just like me announcing in the playground that i probably won't see you 2moro, who actually listens? 
252	4	1469529611	Tue Apr 07 06:39:31 PDT 2009	NO_QUERY	Caldeia	Some softish swedish sound this late afternoon  ? http://blip.fm/~3xh97
253	4	1548612599	Fri Apr 17 21:27:01 PDT 2009	NO_QUERY	Hannahhomicide0	ahahahahah i love jay im his hoe where having tew babies 
254	4	1551301287	Sat Apr 18 08:41:27 PDT 2009	NO_QUERY	Annie06	@Beccy69 looking forward to tonight. It's going to be great! 
255	4	1553305991	Sat Apr 18 13:54:54 PDT 2009	NO_QUERY	lindsM1407	still working on my bio. why can't i write this mutha?  my brain is racked to bone.  maybe a few drinks tonight at the bar will help. 
256	4	1554525251	Sat Apr 18 17:14:06 PDT 2009	NO_QUERY	vanwau	@SuzyDaFloozy LOL at twat ... never doubt my English again LOL - I who don't speak it 
257	4	1556509608	Sat Apr 18 23:07:13 PDT 2009	NO_QUERY	TRMoss	@brianangelday26 I wish you wouldn't delete it.  Think of the thousands of fans who will miss your tweets.  
258	4	1557075925	Sun Apr 19 01:52:47 PDT 2009	NO_QUERY	matthazel	@Knorts Try some Gilbert &amp; Sullivan showtunes 
259	4	1557526014	Sun Apr 19 04:38:34 PDT 2009	NO_QUERY	sriperinkulam	@dpolice How was the shootout? 
260	4	1558141887	Sun Apr 19 07:24:39 PDT 2009	NO_QUERY	KidsAreHeroes	@mahardy You are correct - I see that 'typo' a lot. 
261	4	1559068544	Sun Apr 19 10:10:22 PDT 2009	NO_QUERY	boomtopper	this has cheered me up no end  http://tr.im/jaRi what a plonker 
262	4	1563492498	Sun Apr 19 23:02:43 PDT 2009	NO_QUERY	laura_r77	went to town with bella 
263	4	1564107101	Mon Apr 20 01:48:43 PDT 2009	NO_QUERY	georgieporgi	extremely unsatisfied i cant juggle in a metaphorical sense :/ needle dodgin big time todayyy 
264	4	1564711103	Mon Apr 20 04:38:48 PDT 2009	NO_QUERY	mymelange	@MsGourmet That picture is amaaaaazing.  I can taste it from here 
265	4	1565725117	Mon Apr 20 07:25:03 PDT 2009	NO_QUERY	hobogene	@SarahDayOwen Just love the rule...&quot;- Nominees must be single&quot;. [Would of thought THAT was a given...  ]
266	4	1573369559	Tue Apr 21 00:51:29 PDT 2009	NO_QUERY	Peter_Nehem	Have a good night or morning where ever you are! 
267	4	1573967011	Tue Apr 21 03:41:28 PDT 2009	NO_QUERY	GonzoStreaming	@planetnumbers Wow Thanks 
268	4	1676483617	Fri May 01 22:10:52 PDT 2009	NO_QUERY	jesslina	@dannywood Have a great night Danny! 
269	4	1677205754	Sat May 02 00:56:14 PDT 2009	NO_QUERY	itsbadmojo	@TheWineWhore ahkkay.. thanks 
270	4	1677735029	Sat May 02 03:41:52 PDT 2009	NO_QUERY	raddiesch	@xparisisforever hahaha i don't think i can argue with that. 
271	4	1678362431	Sat May 02 06:27:40 PDT 2009	NO_QUERY	camy_san	Good morning! 
272	4	1679453740	Sat May 02 09:23:35 PDT 2009	NO_QUERY	Kaitia	Holy crap Holy crap Holy crap Holy crap Holy crap Holy crap Holy crap Holy crap Holy crap Holy crap Holy crap          
273	4	1684820441	Sat May 02 22:08:52 PDT 2009	NO_QUERY	JordanaHazel	Super Uber Fabulous wedding complete 
274	4	1685554254	Sun May 03 00:55:23 PDT 2009	NO_QUERY	MummaBear	@cimota  read the six reasons to buy a mac 
275	4	1686090552	Sun May 03 03:42:26 PDT 2009	NO_QUERY	Boogerman619	Things Are Strange Around Here... What's Going On ? Why It Seems Everyone Know Me, But I Dunno Anyone ! lol 
276	4	1686709126	Sun May 03 06:29:34 PDT 2009	NO_QUERY	shanajaca	@Loony4ever Sweetheart what have you done to warrant such harsh punishment of no comp  i would never do that to bed earlier ok but no comp
277	4	1687664931	Sun May 03 09:17:00 PDT 2009	NO_QUERY	exoticpersonage	Tweeeeeeet... Just because. Happy lazy Sunday Sunday Sunday! 
278	4	1691343729	Sun May 03 17:39:06 PDT 2009	NO_QUERY	MszTHiCKNESZ	@xO_baybeeee yeah lol giiiirrrrl i was killin it 
279	4	1692856819	Sun May 03 20:57:04 PDT 2009	NO_QUERY	nkodell	@forkfly oh, oh, pick me!! 
280	4	1693786554	Sun May 03 23:46:40 PDT 2009	NO_QUERY	brittneymm	@trevorrrj does it taste good ive never had it??? 
281	4	1694419992	Mon May 04 02:32:38 PDT 2009	NO_QUERY	Hannaahhx3	@kusuma06 aaa new follower! hiii 
282	4	1695137089	Mon May 04 05:18:45 PDT 2009	NO_QUERY	healyourself	UGGG my computer is running SOOO SLOW today, it's driving me batty! Guess its time to remove files and defrag AGAIN UGG want a MAC 
283	4	1750965918	Sat May 09 18:20:50 PDT 2009	NO_QUERY	cosmicblaze	@EhMahLee Were you able to watch it online?!  I hope you were!  And yeah, Belinda Jensen was really good 
284	4	1752125648	Sat May 09 21:06:39 PDT 2009	NO_QUERY	manongstank	@vanessavaldeezy i'll go to the movies with you 
285	4	1753050425	Sat May 09 23:56:38 PDT 2009	NO_QUERY	viswaa88	Happy Mothers' day! 
286	4	1753648811	Sun May 10 02:42:29 PDT 2009	NO_QUERY	FletcherC	Listening to We Are Dead Ocean by @Draculatron. I actually listened twice in a row because it's so short and pleasing 
287	4	1754221929	Sun May 10 05:28:27 PDT 2009	NO_QUERY	bilish	@sarah_rahman You are welcome 
288	4	1755093730	Sun May 10 08:14:22 PDT 2009	NO_QUERY	fernandacnyc	hug ur mom, and show her how important she is in ur life!! this is what im gonna do.. and spend the day with her!  happy sunday, see ya!
289	4	1759390516	Sun May 10 19:06:30 PDT 2009	NO_QUERY	Cyberiasnow	watching phillipe stark on TED http://bit.ly/FjO4  he's funny 
290	4	1770747254	Mon May 11 22:08:15 PDT 2009	NO_QUERY	awesm	@lauter We're happy to provide references 
291	4	1792451970	Wed May 13 23:10:38 PDT 2009	NO_QUERY	AnikoHeartsJon	Yesterday we started Salsa III. ! woho I thought I am at the wrong place lmao It was good. I liked the last class a lot 
292	4	1793265972	Thu May 14 02:01:18 PDT 2009	NO_QUERY	Sadsack99	_@johanbergelin ok very true. Should have been starting to stop pimping 
293	4	1794041787	Thu May 14 04:47:21 PDT 2009	NO_QUERY	swaggercheckMDK	@nefii iight I got you 
294	4	1795317908	Thu May 14 07:33:30 PDT 2009	NO_QUERY	foxygracie	I'm very sore from yoga yesterday...but going to the studio was awesome....now to get ready for today! 
295	4	1822943477	Sat May 16 20:44:53 PDT 2009	NO_QUERY	mayooresan	Watched X-Men movie yesterday. Not bad as everyone warned. Worth watching. Girls, Huge Jackman was exposed in the movie, so DON&quot;T miss it 
296	4	1823991961	Sat May 16 23:40:01 PDT 2009	NO_QUERY	Adelmagne	this is sparta!!! ....*big grin*  #3hotwords.. more of a turn off actually..  but the movie wus awesome!!!
297	4	1824675275	Sun May 17 02:25:46 PDT 2009	NO_QUERY	eblonk	@kumarhk Nothing a time warp accident can't explain 
298	4	1825305837	Sun May 17 05:11:59 PDT 2009	NO_QUERY	KimilovesJB	@lynaarchuleta http://twitpic.com/57mtr - love the posters in the back  hihi
299	4	1826243243	Sun May 17 08:02:26 PDT 2009	NO_QUERY	Faye_k	My mum has got  S.O.S blaring out of her Ipod speakers. ILY mium 
300	4	1827420820	Sun May 17 10:40:27 PDT 2009	NO_QUERY	Umakemelaugh	I'm leaving the presence of my computer and the awesome people that are in it to re-read OOTP. 
301	4	1827689727	Sun May 17 11:14:30 PDT 2009	NO_QUERY	crystal_ballerM	eating lunch... and watching the JoBros tv show online, cuz i've missed 3 Weeks of it... sooo happy 
302	4	1827962324	Sun May 17 11:48:32 PDT 2009	NO_QUERY	DarkLight74	@H_I_M LOL - something like that! 
303	4	1832658427	Sun May 17 21:12:49 PDT 2009	NO_QUERY	MsGourmet	@kellypea we had one several weeks ago  blamed the dishwasher 
304	4	1833576714	Sun May 17 23:44:21 PDT 2009	NO_QUERY	PanicNation	@NewMovieTweeter I'm following you  thanks for following!
305	4	1833904672	Mon May 18 00:53:08 PDT 2009	NO_QUERY	Sion71	@weava77 ikea and meatballs always is a way to brighten any rainy day 
306	4	1834200948	Mon May 18 02:01:04 PDT 2009	NO_QUERY	sagawasan	@gypsyraven its bacon love. 
307	4	1834490137	Mon May 18 03:08:02 PDT 2009	NO_QUERY	konkei	Exactly what ZarpD is doing! 
308	4	1834801113	Mon May 18 04:14:51 PDT 2009	NO_QUERY	trinibearr	congrats short stack for winning over jobro.  you guys are amazing.
309	4	1835192091	Mon May 18 05:23:09 PDT 2009	NO_QUERY	lucyjah	@aroccsslo yes, tweet the rest! happy that u got that mj for todaays 
310	4	1835673204	Mon May 18 06:30:39 PDT 2009	NO_QUERY	lisang	@gtowna Thank you, Adam. 
311	4	1836245384	Mon May 18 07:38:59 PDT 2009	NO_QUERY	anima	@o2zone first let's hope he can finish it, still baking right now 
312	4	1880123171	Fri May 22 00:10:17 PDT 2009	NO_QUERY	NERiSSAxMARiE	. . .yeah i think its about that time i go to sleep [yeah right . . .watch me be back in 5mins! lol]. . .so yeah. adios mii TWiGGAS 
313	4	1880449336	Fri May 22 01:16:55 PDT 2009	NO_QUERY	SammyNetbooks	@darklajid Out of interest, why would you want a US one?  You live in Germany?! 
314	4	1880756254	Fri May 22 02:23:23 PDT 2009	NO_QUERY	mikeallalong	it's a great day until now! 
315	4	1881076887	Fri May 22 03:31:16 PDT 2009	NO_QUERY	kelleelizabeth	Four Day Weekend 
316	4	1881428871	Fri May 22 04:38:14 PDT 2009	NO_QUERY	catsANDstuff	@ReneeATNutro hooray for pill pockets   our cats love them.  we have 7 cats but feed 3 more strays outside.
317	4	1881871457	Fri May 22 05:45:05 PDT 2009	NO_QUERY	evehunt	@CraigTeich also loved Sanford and Son. Elizabeth, it's the BIG one!!!  I also love Boston Legal. Very interesting and funny.
318	4	1882447877	Fri May 22 06:53:28 PDT 2009	NO_QUERY	dhanyasn	@pappe_it_is Black Swan's good read 
319	4	1883119277	Fri May 22 08:02:20 PDT 2009	NO_QUERY	iconsyeehaw	@nicolejjackson gossip girl is a great show!!! 
320	4	1932412552	Tue May 26 21:25:00 PDT 2009	NO_QUERY	Veronicah86	@greatcaffeine thanks 
321	4	1932914650	Tue May 26 22:31:27 PDT 2009	NO_QUERY	Bissessar	@wentworthmiller  thats a hot song!  I like  
322	4	1955833184	Thu May 28 20:42:04 PDT 2009	NO_QUERY	girlpiper	Definitely something in the air tonight  @TrendTracker: &quot;Phil Collins. &quot;In the Air Tonight&quot; Caught Genesis i... ? http://blip.fm/~78i01
323	4	1956405137	Thu May 28 21:48:30 PDT 2009	NO_QUERY	jessixjaded	HELLO CONTROL?! ...i hope so. D: Watching Repo!  I'm lame 
324	4	1956887188	Thu May 28 22:56:54 PDT 2009	NO_QUERY	amandatunii	I finally finished my homework  ahh summer is almost here&lt;3 amazing times coming soon.
325	4	1957289470	Fri May 29 00:03:38 PDT 2009	NO_QUERY	Amadeus_IOM	A grey manx morning - perfect for sleeping all day 
326	4	1957659844	Fri May 29 01:11:40 PDT 2009	NO_QUERY	robertnyman	@reybango They will understand 
327	4	1960398857	Fri May 29 07:54:09 PDT 2009	NO_QUERY	genxyz	@kelseyhall The Leno impression is funny, but have you heard the Kennedy family impression? I could hear that for a full show. 
328	4	1961507829	Fri May 29 09:36:36 PDT 2009	NO_QUERY	tygerstyle	Eww, I got a PT Cruiser for rent. Haha. Better than nothing. 
329	4	1962376145	Fri May 29 10:57:05 PDT 2009	NO_QUERY	viplovedev	If any one knows a way to get me know that I am writing interesting tweets and if I am writing interesting tweets, please let me know.... 
330	4	1963135285	Fri May 29 12:15:25 PDT 2009	NO_QUERY	Eminax3	@xxSofiexx3 awwwh okaaay  Cant wait to hear ittt ! - jumps - xP i gotta tell you aloooottt tooo (: these r going to be LONNGG Mails x)
331	4	1964102903	Fri May 29 13:43:41 PDT 2009	NO_QUERY	therealcaseyj	@ddlovato http://twitpic.com/65r98 - oh yeah, and I don't want this to sound weird or creepy but I love your eyebrows. lol 
332	4	1964969370	Fri May 29 15:06:36 PDT 2009	NO_QUERY	damonlord	@thedatingdoctor And as the dating Dr, how would you advise we avoid the argument in the first place? 
333	4	1965805091	Fri May 29 16:34:30 PDT 2009	NO_QUERY	SugarBugSlings	having friday night fun the only way we know how... building forts in the living room and baking brownies  i love having kids.
334	4	1966466064	Fri May 29 17:49:07 PDT 2009	NO_QUERY	DeliciousLunch	@piginthepoke later gator, will keep you updated  Chef catch me @paradoxstudios
335	4	1967135403	Fri May 29 19:02:13 PDT 2009	NO_QUERY	LindisCS	@upthisway Thanks for your company, ThisWayUp Team.  Love your cheerful wee programme on a rainy winter Saturday 
336	4	1967850205	Fri May 29 20:19:25 PDT 2009	NO_QUERY	KayKay18	@parksdesign I know!  I used to love the book.    I'm excited!
337	4	1968482591	Fri May 29 21:31:51 PDT 2009	NO_QUERY	ccimdina	With headache but it was a good night &amp; the camp is incredible! 
338	4	1969062450	Fri May 29 22:55:57 PDT 2009	NO_QUERY	belindaang	@davar Hey, thanks for the tweet to my blog. 
339	4	1969492520	Sat May 30 00:12:28 PDT 2009	NO_QUERY	NODSOLDIERGIRL	He is definitely going to be one of those AUH-MAZING guys  &lt;3 my big bro &amp; DooM  D.S.S. You will be missed...Good luck we hope you soar 
340	4	1969864866	Sat May 30 01:31:11 PDT 2009	NO_QUERY	BOMBkid	@innTARINTINO goodnight 
341	4	1970142304	Sat May 30 02:37:37 PDT 2009	NO_QUERY	NajlaAD	@Hend_Jumaa Good afternoon kids play time 
342	4	1970409619	Sat May 30 03:45:22 PDT 2009	NO_QUERY	kenarmstrong1	@Mangowe Earnest accountancy advice... do it tomorrow.  
343	4	1970693387	Sat May 30 04:52:16 PDT 2009	NO_QUERY	cassn	home home home  my nose hurts
344	4	1971108772	Sat May 30 06:14:23 PDT 2009	NO_QUERY	keanalois	Aloha twitter! Had an awesome day  I missed HOTROCK so much! So glad to be back 
345	4	1971544107	Sat May 30 07:20:55 PDT 2009	NO_QUERY	smackfairy	@kind_of_blue_hn Uh...YES!  http://www.twitpic.com/699aq Geht's dir besser?
346	4	1972048861	Sat May 30 08:27:13 PDT 2009	NO_QUERY	LaurenVenlos	Breakfast with mino mitch and nicole 
347	4	1972616051	Sat May 30 09:33:38 PDT 2009	NO_QUERY	chica232	Eating at sonic with horses 
348	4	1973298156	Sat May 30 10:52:41 PDT 2009	NO_QUERY	jaidenkhat	@Haikon Well, could you let them know I need a ride?  
349	4	1973863096	Sat May 30 11:58:55 PDT 2009	NO_QUERY	jamesh_1993	@TomBeasley Aha! Thanks I can cause some controversy, but heyho.Thats what makes the World go round  enjoy my Tweets,i shall enjoy yours
350	4	1974461060	Sat May 30 13:10:57 PDT 2009	NO_QUERY	nic0lepaula	Tonight's gon be poppin! It'll be my boo @jillianjoyce's bday at midnight. Doin big thangs!  So don't forget to greet her for her big 21!
351	4	1975024438	Sat May 30 14:17:19 PDT 2009	NO_QUERY	bdubbness702	@LorrisB Haha. You're right. But I'll let you deal with the smacking. 
352	4	1975552403	Sat May 30 15:24:01 PDT 2009	NO_QUERY	Sobk13	@rapella Thanks; am sort of comfy on Blip - all my friends are there! Will sacrifice music kalitay for this 
353	4	1976074980	Sat May 30 16:31:51 PDT 2009	NO_QUERY	sdshaw	@cottrelltravis sorry about the sickness...praying it heals quickly 
354	4	1976546788	Sat May 30 18:24:37 PDT 2009	NO_QUERY	valeriefcrazy	game time same outfit sports bra and short shorts with no socks  laying down stil sick
355	4	1976906739	Sat May 30 19:30:55 PDT 2009	NO_QUERY	tweenkle77	@WTFJAY Hey! 
356	4	1977295753	Sat May 30 20:37:15 PDT 2009	NO_QUERY	Rpjellybean	Has nothing to do, so i'm finally gonna watch &quot;The Notebook&quot;  (text me)
357	4	1977794701	Sat May 30 21:43:36 PDT 2009	NO_QUERY	kirapoO	peach me please? yum. thanks joy! 
358	4	1978250825	Sat May 30 22:49:51 PDT 2009	NO_QUERY	ccaayyllaa	@laurenaefab...ahh im losing followers! wtf. PS i hate my life right now 
359	4	1978672428	Sun May 31 00:05:23 PDT 2009	NO_QUERY	SuperAdila	Just finish netball tournament! had the best time ever!! 
360	4	1978988349	Sun May 31 01:11:31 PDT 2009	NO_QUERY	bdonahoe08	is ready for summer to officially begin...cannot wait to see what happens 
361	4	1979261993	Sun May 31 02:17:42 PDT 2009	NO_QUERY	donovan88	Just caught for talking on the phone while diving (Sei JS)...! Thank God he let me Go..! boy i am good at acting...  nyeheh..
362	4	1979520701	Sun May 31 03:24:21 PDT 2009	NO_QUERY	Sarah_Schmops	training  love my crew
363	4	1979789856	Sun May 31 04:30:51 PDT 2009	NO_QUERY	mac734	i said 6th or 8th, thinking i'm still in brooklyn. She replied, oh you're at 8th. I smiled, said thank you, and left   so much for sleep!
364	4	1980102927	Sun May 31 05:41:45 PDT 2009	NO_QUERY	birnenjoe	&quot;I'm using Microsoft Office.I'm just grateful anytime i can print&quot;  http://ur1.ca/4z2t
